# Workload Comparison Report
# Environment: dev
# Cluster: arn:aws:eks:eu-south-1:505630707203:cluster/interop-eks-cluster-dev
# Generated: 2026-07-09T17:54:40.911Z

## WORKLOADS MISSING IN REPO (Found in Cluster but not in Repo)
"CronJob","interop-be-email-digest-dispatcher","dev","container","container","4"
"CronJob","interop-be-email-digest-dispatcher","dev","migrate-db","container","2"
"CronJob","interop-be-email-scheduled-notification-dispatcher","dev","container","container","4"
"CronJob","interop-be-email-scheduled-notification-dispatcher","dev","migrate-db","container","2"
"CronJob","interop-be-eservice-descriptors-scheduled-archiver","dev","container","container","2"
"CronJob","interop-be-in-app-notification-cleaner","dev","container","container","2"
"CronJob","interop-be-in-app-scheduled-notification-dispatcher","dev","container","container","6"
"CronJob","interop-be-in-app-scheduled-notification-dispatcher","dev","migrate-db","container","2"
"CronJob","interop-be-ipa-certified-attributes-importer","dev","container","container","4"
"CronJob","interop-be-istat-certified-attributes-importer","dev","container","container","2"
"CronJob","interop-be-ivass-certified-attributes-importer","dev","container","container","4"
"CronJob","interop-be-m2m-event-cleaner","dev","container","container","2"
"CronJob","interop-be-one-trust-notices","dev","container","container","2"
"CronJob","interop-be-pn-consumers","dev","container","container","7"
"CronJob","interop-be-private-certified-attributes-importer","dev","container","container","4"
"CronJob","interop-be-readmodel-checker","dev","container","container","4"
"CronJob","interop-be-risk-analysis-processing","dev","container","container","2"
"CronJob","interop-be-scheduled-notification-cleaner","dev","container","container","2"
"CronJob","interop-be-token-generation-readmodel-checker","dev","container","container","4"
"Deployment","interop-be-agreement-process","dev","container","container","7"
"Deployment","interop-be-agreement-process","dev","migrate-db","container","2"
"Deployment","interop-be-agreement-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-agreement-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-agreement-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-api-gateway","dev","container","container","4"
"Deployment","interop-be-attribute-registry-process","dev","container","container","6"
"Deployment","interop-be-attribute-registry-process","dev","migrate-db","container","2"
"Deployment","interop-be-attribute-registry-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-attribute-registry-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-attribute-registry-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-audit-signer","dev","container","container","1"
"Deployment","interop-be-authorization-management","dev","container","container","4"
"Deployment","interop-be-authorization-management","dev","migrate-db","container","2"
"Deployment","interop-be-authorization-process","dev","container","container","7"
"Deployment","interop-be-authorization-process","dev","migrate-db","container","2"
"Deployment","interop-be-authorization-updater","dev","container","container","2"
"Deployment","interop-be-backend-for-frontend","dev","container","container","2"
"Deployment","interop-be-catalog-process","dev","container","container","8"
"Deployment","interop-be-catalog-process","dev","migrate-db","container","2"
"Deployment","interop-be-catalog-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-catalog-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-catalog-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-certified-email-sender","dev","container","container","8"
"Deployment","interop-be-client-purpose-updater","dev","container","container","2"
"Deployment","interop-be-client-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-client-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-client-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-delegation-items-archiver","dev","container","container","4"
"Deployment","interop-be-delegation-process","dev","container","container","6"
"Deployment","interop-be-delegation-process","dev","migrate-db","container","2"
"Deployment","interop-be-delegation-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-delegation-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-delegation-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-documents-generator","dev","container","container","2"
"Deployment","interop-be-documents-signer","dev","container","container","1"
"Deployment","interop-be-email-notification-dispatcher","dev","container","container","2"
"Deployment","interop-be-email-sender","dev","container","container","3"
"Deployment","interop-be-eservice-descriptors-archiver","dev","container","container","4"
"Deployment","interop-be-eservice-template-instances-updater","dev","container","container","4"
"Deployment","interop-be-eservice-template-process","dev","container","container","6"
"Deployment","interop-be-eservice-template-process","dev","migrate-db","container","2"
"Deployment","interop-be-eservice-template-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-eservice-template-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-eservice-template-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-events-signer","dev","container","container","1"
"Deployment","interop-be-in-app-notification-dispatcher","dev","container","container","4"
"Deployment","interop-be-in-app-notification-dispatcher","dev","migrate-db","container","2"
"Deployment","interop-be-in-app-notification-manager","dev","container","container","2"
"Deployment","interop-be-in-app-notification-manager","dev","migrate-db","container","2"
"Deployment","interop-be-key-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-key-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-key-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-m2m-event-dispatcher","dev","container","container","4"
"Deployment","interop-be-m2m-event-dispatcher","dev","migrate-db","container","2"
"Deployment","interop-be-m2m-event-manager","dev","container","container","2"
"Deployment","interop-be-m2m-event-manager","dev","migrate-db","container","2"
"Deployment","interop-be-m2m-gateway-v3","dev","container","container","1"
"Deployment","interop-be-notification-config-process","dev","container","container","4"
"Deployment","interop-be-notification-config-process","dev","migrate-db","container","2"
"Deployment","interop-be-notification-config-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-notification-config-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-notification-email-sender","dev","container","container","6"
"Deployment","interop-be-notification-user-lifecycle-consumer","dev","container","container","3"
"Deployment","interop-be-notifier","dev","container","container","6"
"Deployment","interop-be-notifier","dev","migrate-db","container","2"
"Deployment","interop-be-producer-key-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-producer-key-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-producer-key-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-producer-keychain-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-producer-keychain-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-producer-keychain-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-purpose-process","dev","container","container","9"
"Deployment","interop-be-purpose-process","dev","migrate-db","container","2"
"Deployment","interop-be-purpose-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-purpose-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-purpose-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-purpose-template-process","dev","container","container","6"
"Deployment","interop-be-purpose-template-process","dev","migrate-db","container","2"
"Deployment","interop-be-purpose-template-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-purpose-template-readmodel-writer-sql","dev","migrate-db","container","2"
"Deployment","interop-be-scheduled-notification-scheduler","dev","container","container","2"
"Deployment","interop-be-scheduled-notification-scheduler","dev","migrate-db","container","2"
"Deployment","interop-be-selfcare-client-users-updater","dev","container","container","5"
"Deployment","interop-be-selfcare-onboarding-consumer","dev","container","container","1"
"Deployment","interop-be-signed-objects-persister","dev","container","container","1"
"Deployment","interop-be-tenant-kind-history-consumer","dev","container","container","2"
"Deployment","interop-be-tenant-kind-history-consumer","dev","migrate-db","container","2"
"Deployment","interop-be-tenant-process","dev","container","container","6"
"Deployment","interop-be-tenant-process","dev","migrate-db","container","2"
"Deployment","interop-be-tenant-readmodel-writer","dev","container","container","2"
"Deployment","interop-be-tenant-readmodel-writer-sql","dev","container","container","2"
"Deployment","interop-be-tenant-readmodel-writer-sql","dev","migrate-db","container","2"

## WORKLOADS WITH DIFFERENT REFERENCES
workloadType,workloadName,workloadNamespace,containerName,staticRefCount,dynamicRefCount,newSecretsInCluster,missingSecretsInCluster
