secretName,secretNamespace,keyCount,keys,annotationKeys,hasAwsSecretsManagerSecretId,hasAwsSecretsManagerVersionId,hasUpdatedAt,hasAnyManagedAnnotation,hasNoManagedAnnotations,managedAnnotationStatus,isUnused,usageCount,usageList,referencedWithoutManagedAnnotations
platform-data-anac-certified-attributes-importer-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-anac-certified-attributes-importer:interop-be-anac-certified-attributes-importer,
platform-data-api-gateway-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-api-gateway:interop-be-api-gateway,
platform-data-async-token-generation-readmodel-checker-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-async-token-generation-readmodel-checker:interop-be-async-token-generation-readmodel-checker,
platform-data-attribute-registry-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-attribute-registry-process:interop-be-attribute-registry-process,
platform-data-attribute-registry-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-attribute-registry-readmodel-writer-sql:interop-be-attribute-registry-readmodel-writer-sql,
platform-data-authorization-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-authorization-process:interop-be-authorization-process,
platform-data-catalog-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-catalog-process:interop-be-catalog-process,
platform-data-catalog-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-catalog-readmodel-writer-sql:interop-be-catalog-readmodel-writer-sql,
platform-data-certified-email-sender-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-certified-email-sender:interop-be-certified-email-sender,
platform-data-check-selfcare-diff-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,true,,,
platform-data-client-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-client-readmodel-writer-sql:interop-be-client-readmodel-writer-sql,
platform-data-datalake-data-export-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-datalake-data-export:interop-be-datalake-data-export,
platform-data-delegation-items-archiver-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-delegation-items-archiver:interop-be-delegation-items-archiver,
platform-data-delegation-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-delegation-process:interop-be-delegation-process,
platform-data-delegation-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-delegation-readmodel-writer-sql:interop-be-delegation-readmodel-writer-sql,
platform-data-documents-generator-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-documents-generator:interop-be-documents-generator,
platform-data-dtd-catalog-exporter-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-dtd-catalog-exporter:interop-be-dtd-catalog-exporter,
platform-data-email-digest-dispatcher-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-email-digest-dispatcher:interop-be-email-digest-dispatcher,
platform-data-email-notification-dispatcher-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-email-notification-dispatcher:interop-be-email-notification-dispatcher,
platform-data-email-scheduled-notification-dispatcher-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-email-scheduled-notification-dispatcher:interop-be-email-scheduled-notification-dispatcher,
platform-data-email-sender-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-email-sender:interop-be-email-sender,
platform-data-eservice-descriptors-archiver-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-eservice-descriptors-archiver:interop-be-eservice-descriptors-archiver,
platform-data-eservice-descriptors-scheduled-archiver-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-eservice-descriptors-scheduled-archiver:interop-be-eservice-descriptors-scheduled-archiver,
platform-data-eservice-template-instances-updater-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-eservice-template-instances-updater:interop-be-eservice-template-instances-updater,
platform-data-eservice-template-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-eservice-template-process:interop-be-eservice-template-process,
platform-data-eservice-template-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-eservice-template-readmodel-writer-sql:interop-be-eservice-template-readmodel-writer-sql,
platform-data-flyway-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,22,"Deployment/interop-be-agreement-readmodel-writer-sql:migrate-db
Deployment/interop-be-attribute-registry-readmodel-writer-sql:migrate-db
Deployment/interop-be-catalog-readmodel-writer-sql:migrate-db
Deployment/interop-be-client-readmodel-writer-sql:migrate-db
Deployment/interop-be-delegation-readmodel-writer-sql:migrate-db
Deployment/interop-be-eservice-template-readmodel-writer-sql:migrate-db
Deployment/interop-be-in-app-notification-dispatcher:migrate-db
Deployment/interop-be-in-app-notification-manager:migrate-db
Deployment/interop-be-key-readmodel-writer-sql:migrate-db
Deployment/interop-be-m2m-event-dispatcher:migrate-db
Deployment/interop-be-m2m-event-manager:migrate-db
Deployment/interop-be-notification-config-readmodel-writer-sql:migrate-db
Deployment/interop-be-producer-key-readmodel-writer-sql:migrate-db
Deployment/interop-be-producer-keychain-readmodel-writer-sql:migrate-db
Deployment/interop-be-purpose-readmodel-writer-sql:migrate-db
Deployment/interop-be-purpose-template-readmodel-writer-sql:migrate-db
Deployment/interop-be-scheduled-notification-scheduler:migrate-db
Deployment/interop-be-tenant-kind-history-consumer:migrate-db
Deployment/interop-be-tenant-readmodel-writer-sql:migrate-db
CronJob/interop-be-email-digest-dispatcher:migrate-db
CronJob/interop-be-email-scheduled-notification-dispatcher:migrate-db
CronJob/interop-be-in-app-scheduled-notification-dispatcher:migrate-db",
platform-data-in-app-notification-cleaner-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-in-app-notification-cleaner:interop-be-in-app-notification-cleaner,
platform-data-in-app-notification-dispatcher-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,2,"Deployment/interop-be-in-app-notification-dispatcher:interop-be-in-app-notification-dispatcher
CronJob/interop-be-in-app-scheduled-notification-dispatcher:interop-be-in-app-scheduled-notification-dispatcher",
platform-data-in-app-notification-manager-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-in-app-notification-manager:interop-be-in-app-notification-manager,
platform-data-in-app-scheduled-notification-dispatcher-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-in-app-scheduled-notification-dispatcher:interop-be-in-app-scheduled-notification-dispatcher,
platform-data-ipa-certified-attributes-importer-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-ipa-certified-attributes-importer:interop-be-ipa-certified-attributes-importer,
platform-data-istat-certified-attributes-importer-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-istat-certified-attributes-importer:interop-be-istat-certified-attributes-importer,
platform-data-ivass-certified-attributes-importer-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-ivass-certified-attributes-importer:interop-be-ivass-certified-attributes-importer,
platform-data-key-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-key-readmodel-writer-sql:interop-be-key-readmodel-writer-sql,
platform-data-m2m-event-cleaner-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-m2m-event-cleaner:interop-be-m2m-event-cleaner,
platform-data-m2m-event-dispatcher-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-m2m-event-dispatcher:interop-be-m2m-event-dispatcher,
platform-data-m2m-event-manager-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-m2m-event-manager:interop-be-m2m-event-manager,
platform-data-notification-config-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-notification-config-process:interop-be-notification-config-process,
platform-data-notification-config-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-notification-config-readmodel-writer-sql:interop-be-notification-config-readmodel-writer-sql,
platform-data-notification-email-sender-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-notification-email-sender:interop-be-notification-email-sender,
platform-data-notification-user-lifecycle-consumer-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-notification-user-lifecycle-consumer:interop-be-notification-user-lifecycle-consumer,
platform-data-pn-consumers-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-pn-consumers:interop-be-pn-consumers,
platform-data-private-certified-attributes-importer-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-private-certified-attributes-importer:interop-be-private-certified-attributes-importer,
platform-data-producer-key-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-producer-key-readmodel-writer-sql:interop-be-producer-key-readmodel-writer-sql,
platform-data-producer-keychain-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-producer-keychain-readmodel-writer-sql:interop-be-producer-keychain-readmodel-writer-sql,
platform-data-purpose-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-purpose-process:interop-be-purpose-process,
platform-data-purpose-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-purpose-readmodel-writer-sql:interop-be-purpose-readmodel-writer-sql,
platform-data-purpose-template-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-purpose-template-process:interop-be-purpose-template-process,
platform-data-purpose-template-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-purpose-template-readmodel-writer-sql:interop-be-purpose-template-readmodel-writer-sql,
platform-data-readonly-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-readmodel-checker:interop-be-readmodel-checker,
platform-data-risk-analysis-processing-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-risk-analysis-processing:interop-be-risk-analysis-processing,
platform-data-scheduled-notification-cleaner-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-scheduled-notification-cleaner:interop-be-scheduled-notification-cleaner,
platform-data-scheduled-notification-scheduler-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-scheduled-notification-scheduler:interop-be-scheduled-notification-scheduler,
platform-data-selfcare-client-users-updater-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-selfcare-client-users-updater:interop-be-selfcare-client-users-updater,
platform-data-tenant-kind-history-consumer-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-tenant-kind-history-consumer:interop-be-tenant-kind-history-consumer,
platform-data-tenant-process-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-tenant-process:interop-be-tenant-process,
platform-data-tenant-rmw-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,Deployment/interop-be-tenant-readmodel-writer-sql:interop-be-tenant-readmodel-writer-sql,
platform-data-token-generation-readmodel-checker-user,dev,3,database;password;username,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-token-generation-readmodel-checker:interop-be-token-generation-readmodel-checker,
pn-consumers,dev,1,MAIL_RECIPIENTS,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,1,CronJob/interop-be-pn-consumers:interop-be-pn-consumers,
postgres,dev,2,POSTGRES_PSW;POSTGRES_USR,infra.interop.pagopa.it/aws-secretsmanager-secret-id;infra.interop.pagopa.it/aws-secretsmanager-version-id;infra.interop.pagopa.it/updated-at,true,true,true,true,,aws-secretsmanager-secret-id,,4,"Deployment/interop-be-authorization-management:interop-be-authorization-management
Deployment/interop-be-authorization-management:migrate-db
Deployment/interop-be-notifier:interop-be-notifier
Deployment/interop-be-notifier:migrate-db",
