workloadType,workloadName,workloadNamespace,containerName,containerType,referenceType,secretName,secretKey,secretManagedAnnotationStatus,secretHasAwsSecretsManagerSecretId,secretHasNoManagedAnnotations,referencedSecretWithoutManagedAnnotations
Deployment,interop-be-api-gateway,dev,interop-be-api-gateway,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-api-gateway,dev,interop-be-api-gateway,container,env.secretKeyRef,platform-data-api-gateway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-api-gateway,dev,interop-be-api-gateway,container,env.secretKeyRef,platform-data-api-gateway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,interop-be-attribute-registry-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,interop-be-attribute-registry-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,interop-be-attribute-registry-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,interop-be-attribute-registry-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,interop-be-attribute-registry-process,container,env.secretKeyRef,platform-data-attribute-registry-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,interop-be-attribute-registry-process,container,env.secretKeyRef,platform-data-attribute-registry-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-readmodel-writer,dev,interop-be-attribute-registry-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-readmodel-writer,dev,interop-be-attribute-registry-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-readmodel-writer-sql,dev,interop-be-attribute-registry-readmodel-writer-sql,container,env.secretKeyRef,platform-data-attribute-registry-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-readmodel-writer-sql,dev,interop-be-attribute-registry-readmodel-writer-sql,container,env.secretKeyRef,platform-data-attribute-registry-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-attribute-registry-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-audit-signer,dev,interop-be-audit-signer,container,env.secretKeyRef,safe-storage-signing-credentials,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-management,dev,interop-be-authorization-management,container,env.secretKeyRef,documentdb,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-management,dev,interop-be-authorization-management,container,env.secretKeyRef,documentdb,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-management,dev,interop-be-authorization-management,container,env.secretKeyRef,postgres,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-management,dev,interop-be-authorization-management,container,env.secretKeyRef,postgres,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-management,dev,migrate-db,initContainer,env.secretKeyRef,postgres,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-management,dev,migrate-db,initContainer,env.secretKeyRef,postgres,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,interop-be-authorization-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,interop-be-authorization-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,interop-be-authorization-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,interop-be-authorization-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,interop-be-authorization-process,container,env.secretKeyRef,platform-data-authorization-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,interop-be-authorization-process,container,env.secretKeyRef,platform-data-authorization-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,interop-be-authorization-process,container,env.secretKeyRef,selfcare-v2,SELFCARE_V2_API_KEY,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-updater,dev,interop-be-authorization-updater,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-authorization-updater,dev,interop-be-authorization-updater,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-backend-for-frontend,dev,interop-be-backend-for-frontend,container,env.secretKeyRef,support-saml,SUPPORT_SAML_PUBLIC_KEY,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-backend-for-frontend,dev,interop-be-backend-for-frontend,container,env.secretKeyRef,selfcare-v2,SELFCARE_V2_API_KEY,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,interop-be-catalog-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,interop-be-catalog-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,interop-be-catalog-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,interop-be-catalog-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,interop-be-catalog-process,container,env.secretKeyRef,platform-data-catalog-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,interop-be-catalog-process,container,env.secretKeyRef,platform-data-catalog-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-readmodel-writer,dev,interop-be-catalog-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-readmodel-writer,dev,interop-be-catalog-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-readmodel-writer-sql,dev,interop-be-catalog-readmodel-writer-sql,container,env.secretKeyRef,platform-data-catalog-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-readmodel-writer-sql,dev,interop-be-catalog-readmodel-writer-sql,container,env.secretKeyRef,platform-data-catalog-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-catalog-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-certified-email-sender,dev,interop-be-certified-email-sender,container,env.secretKeyRef,smtp-certified,PEC_SMTP_SENDER,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-certified-email-sender,dev,interop-be-certified-email-sender,container,env.secretKeyRef,smtp-certified,PEC_SMTP_PASSWORD,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-certified-email-sender,dev,interop-be-certified-email-sender,container,env.secretKeyRef,smtp-certified,PEC_SMTP_USER,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-certified-email-sender,dev,interop-be-certified-email-sender,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-certified-email-sender,dev,interop-be-certified-email-sender,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-certified-email-sender,dev,interop-be-certified-email-sender,container,env.secretKeyRef,platform-data-certified-email-sender-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-certified-email-sender,dev,interop-be-certified-email-sender,container,env.secretKeyRef,platform-data-certified-email-sender-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-purpose-updater,dev,interop-be-client-purpose-updater,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-purpose-updater,dev,interop-be-client-purpose-updater,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-readmodel-writer,dev,interop-be-client-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-readmodel-writer,dev,interop-be-client-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-readmodel-writer-sql,dev,interop-be-client-readmodel-writer-sql,container,env.secretKeyRef,platform-data-client-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-readmodel-writer-sql,dev,interop-be-client-readmodel-writer-sql,container,env.secretKeyRef,platform-data-client-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-client-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-items-archiver,dev,interop-be-delegation-items-archiver,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-items-archiver,dev,interop-be-delegation-items-archiver,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-items-archiver,dev,interop-be-delegation-items-archiver,container,env.secretKeyRef,platform-data-delegation-items-archiver-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-items-archiver,dev,interop-be-delegation-items-archiver,container,env.secretKeyRef,platform-data-delegation-items-archiver-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,interop-be-delegation-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,interop-be-delegation-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,interop-be-delegation-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,interop-be-delegation-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,interop-be-delegation-process,container,env.secretKeyRef,platform-data-delegation-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,interop-be-delegation-process,container,env.secretKeyRef,platform-data-delegation-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-readmodel-writer,dev,interop-be-delegation-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-readmodel-writer,dev,interop-be-delegation-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-readmodel-writer-sql,dev,interop-be-delegation-readmodel-writer-sql,container,env.secretKeyRef,platform-data-delegation-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-readmodel-writer-sql,dev,interop-be-delegation-readmodel-writer-sql,container,env.secretKeyRef,platform-data-delegation-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-delegation-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-documents-generator,dev,interop-be-documents-generator,container,env.secretKeyRef,platform-data-documents-generator-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-documents-generator,dev,interop-be-documents-generator,container,env.secretKeyRef,platform-data-documents-generator-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-documents-signer,dev,interop-be-documents-signer,container,env.secretKeyRef,safe-storage-signing-credentials,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-email-notification-dispatcher,dev,interop-be-email-notification-dispatcher,container,env.secretKeyRef,platform-data-email-notification-dispatcher-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-email-notification-dispatcher,dev,interop-be-email-notification-dispatcher,container,env.secretKeyRef,platform-data-email-notification-dispatcher-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-email-sender,dev,interop-be-email-sender,container,env.secretKeyRef,platform-data-email-sender-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-email-sender,dev,interop-be-email-sender,container,env.secretKeyRef,platform-data-email-sender-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-email-sender,dev,interop-be-email-sender,container,env.secretKeyRef,selfcare-v2,SELFCARE_V2_API_KEY,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-descriptors-archiver,dev,interop-be-eservice-descriptors-archiver,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-descriptors-archiver,dev,interop-be-eservice-descriptors-archiver,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-descriptors-archiver,dev,interop-be-eservice-descriptors-archiver,container,env.secretKeyRef,platform-data-eservice-descriptors-archiver-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-descriptors-archiver,dev,interop-be-eservice-descriptors-archiver,container,env.secretKeyRef,platform-data-eservice-descriptors-archiver-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-instances-updater,dev,interop-be-eservice-template-instances-updater,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-instances-updater,dev,interop-be-eservice-template-instances-updater,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-instances-updater,dev,interop-be-eservice-template-instances-updater,container,env.secretKeyRef,platform-data-eservice-template-instances-updater-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-instances-updater,dev,interop-be-eservice-template-instances-updater,container,env.secretKeyRef,platform-data-eservice-template-instances-updater-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,interop-be-eservice-template-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,interop-be-eservice-template-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,interop-be-eservice-template-process,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,interop-be-eservice-template-process,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,interop-be-eservice-template-process,container,env.secretKeyRef,platform-data-eservice-template-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,interop-be-eservice-template-process,container,env.secretKeyRef,platform-data-eservice-template-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-readmodel-writer,dev,interop-be-eservice-template-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-readmodel-writer,dev,interop-be-eservice-template-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-readmodel-writer-sql,dev,interop-be-eservice-template-readmodel-writer-sql,container,env.secretKeyRef,platform-data-eservice-template-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-readmodel-writer-sql,dev,interop-be-eservice-template-readmodel-writer-sql,container,env.secretKeyRef,platform-data-eservice-template-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-eservice-template-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-events-signer,dev,interop-be-events-signer,container,env.secretKeyRef,safe-storage-signing-credentials,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-dispatcher,dev,interop-be-in-app-notification-dispatcher,container,env.secretKeyRef,platform-data-in-app-notification-dispatcher-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-dispatcher,dev,interop-be-in-app-notification-dispatcher,container,env.secretKeyRef,platform-data-in-app-notification-dispatcher-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-manager,dev,interop-be-in-app-notification-manager,container,env.secretKeyRef,platform-data-in-app-notification-manager-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-manager,dev,interop-be-in-app-notification-manager,container,env.secretKeyRef,platform-data-in-app-notification-manager-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-manager,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-in-app-notification-manager,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-key-readmodel-writer,dev,interop-be-key-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-key-readmodel-writer,dev,interop-be-key-readmodel-writer,container,env.secretKeyRef,read-model,PROJECTION_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-key-readmodel-writer-sql,dev,interop-be-key-readmodel-writer-sql,container,env.secretKeyRef,platform-data-key-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-key-readmodel-writer-sql,dev,interop-be-key-readmodel-writer-sql,container,env.secretKeyRef,platform-data-key-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-key-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-key-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-dispatcher,dev,interop-be-m2m-event-dispatcher,container,env.secretKeyRef,platform-data-m2m-event-dispatcher-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-dispatcher,dev,interop-be-m2m-event-dispatcher,container,env.secretKeyRef,platform-data-m2m-event-dispatcher-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-dispatcher,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-manager,dev,interop-be-m2m-event-manager,container,env.secretKeyRef,platform-data-m2m-event-manager-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-manager,dev,interop-be-m2m-event-manager,container,env.secretKeyRef,platform-data-m2m-event-manager-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-manager,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-event-manager,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-m2m-gateway-v3,dev,interop-be-m2m-gateway-v3,container,env.secretKeyRef,selfcare-v2,SELFCARE_V2_API_KEY,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-process,dev,interop-be-notification-config-process,container,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-process,dev,interop-be-notification-config-process,container,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-process,dev,interop-be-notification-config-process,container,env.secretKeyRef,platform-data-notification-config-process-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-process,dev,interop-be-notification-config-process,container,env.secretKeyRef,platform-data-notification-config-process-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-process,dev,migrate-db,initContainer,env.secretKeyRef,event-store,POSTGRES_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-readmodel-writer-sql,dev,interop-be-notification-config-readmodel-writer-sql,container,env.secretKeyRef,platform-data-notification-config-rmw-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-readmodel-writer-sql,dev,interop-be-notification-config-readmodel-writer-sql,container,env.secretKeyRef,platform-data-notification-config-rmw-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,password,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-config-readmodel-writer-sql,dev,migrate-db,initContainer,env.secretKeyRef,platform-data-flyway-user,username,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-email-sender,dev,interop-be-notification-email-sender,container,env.secretKeyRef,read-model,READONLY_PSW,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-email-sender,dev,interop-be-notification-email-sender,container,env.secretKeyRef,read-model,READONLY_USR,aws-secretsmanager-secret-id,true,,
Deployment,interop-be-notification-email-sender,dev,interop-be-notification-email-sender,container,env.secretKeyRef,platform-data-notification-email-sender-user,password,aws-secretsmanager-secret-id,true,,
