environment,workloadType,component,sourceScope,sourceFile,line,yamlPath,containerPath,referenceType,envVar,secretName,secretKey,rawReference
dev,cronjob,interop-be-eservice-descriptors-scheduled-archiver,workload,jobs/eservice-descriptors-scheduled-archiver/dev/values.yaml,45,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-eservice-descriptors-scheduled-archiver-user,username,platform-data-eservice-descriptors-scheduled-archiver-user.username
dev,cronjob,interop-be-in-app-notification-cleaner,workload,jobs/in-app-notification-cleaner/dev/values.yaml,19,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_PASSWORD,platform-data-in-app-notification-cleaner-user,password,platform-data-in-app-notification-cleaner-user.password
dev,cronjob,interop-be-in-app-notification-cleaner,workload,jobs/in-app-notification-cleaner/dev/values.yaml,18,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_USERNAME,platform-data-in-app-notification-cleaner-user,username,platform-data-in-app-notification-cleaner-user.username
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,67,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_PASSWORD,platform-data-in-app-notification-dispatcher-user,password,platform-data-in-app-notification-dispatcher-user.password
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,66,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,IN_APP_NOTIFICATION_DB_USERNAME,platform-data-in-app-notification-dispatcher-user,username,platform-data-in-app-notification-dispatcher-user.username
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,65,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-in-app-scheduled-notification-dispatcher-user,password,platform-data-in-app-scheduled-notification-dispatcher-user.password
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,64,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-in-app-scheduled-notification-dispatcher-user,username,platform-data-in-app-scheduled-notification-dispatcher-user.username
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,69,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_PASSWORD,platform-data-in-app-scheduled-notification-dispatcher-user,password,platform-data-in-app-scheduled-notification-dispatcher-user.password
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,68,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_USERNAME,platform-data-in-app-scheduled-notification-dispatcher-user,username,platform-data-in-app-scheduled-notification-dispatcher-user.username
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,31,cronjob.flywayInitContainer.envFromSecrets,cronjob.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,cronjob,interop-be-in-app-scheduled-notification-dispatcher,workload,jobs/in-app-scheduled-notification-dispatcher/dev/values.yaml,30,cronjob.flywayInitContainer.envFromSecrets,cronjob.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,cronjob,interop-be-ipa-certified-attributes-importer,workload,jobs/ipa-certified-attributes-importer/dev/values.yaml,54,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-ipa-certified-attributes-importer,workload,jobs/ipa-certified-attributes-importer/dev/values.yaml,53,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-ipa-certified-attributes-importer,workload,jobs/ipa-certified-attributes-importer/dev/values.yaml,56,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-ipa-certified-attributes-importer-user,password,platform-data-ipa-certified-attributes-importer-user.password
dev,cronjob,interop-be-ipa-certified-attributes-importer,workload,jobs/ipa-certified-attributes-importer/dev/values.yaml,55,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-ipa-certified-attributes-importer-user,username,platform-data-ipa-certified-attributes-importer-user.username
dev,cronjob,interop-be-istat-certified-attributes-importer,workload,jobs/istat-certified-attributes-importer/dev/values.yaml,39,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-istat-certified-attributes-importer-user,password,platform-data-istat-certified-attributes-importer-user.password
dev,cronjob,interop-be-istat-certified-attributes-importer,workload,jobs/istat-certified-attributes-importer/dev/values.yaml,38,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-istat-certified-attributes-importer-user,username,platform-data-istat-certified-attributes-importer-user.username
dev,cronjob,interop-be-ivass-certified-attributes-importer,workload,jobs/ivass-certified-attributes-importer/dev/values.yaml,50,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-ivass-certified-attributes-importer,workload,jobs/ivass-certified-attributes-importer/dev/values.yaml,49,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-ivass-certified-attributes-importer,workload,jobs/ivass-certified-attributes-importer/dev/values.yaml,52,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-ivass-certified-attributes-importer-user,password,platform-data-ivass-certified-attributes-importer-user.password
dev,cronjob,interop-be-ivass-certified-attributes-importer,workload,jobs/ivass-certified-attributes-importer/dev/values.yaml,51,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-ivass-certified-attributes-importer-user,username,platform-data-ivass-certified-attributes-importer-user.username
dev,cronjob,interop-be-m2m-event-cleaner,workload,jobs/m2m-event-cleaner/dev/values.yaml,23,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,M2M_EVENT_DB_PASSWORD,platform-data-m2m-event-cleaner-user,password,platform-data-m2m-event-cleaner-user.password
dev,cronjob,interop-be-m2m-event-cleaner,workload,jobs/m2m-event-cleaner/dev/values.yaml,22,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,M2M_EVENT_DB_USERNAME,platform-data-m2m-event-cleaner-user,username,platform-data-m2m-event-cleaner-user.username
dev,cronjob,interop-be-one-trust-notices,workload,jobs/one-trust-notices/dev/values.yaml,23,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,ONETRUST_CLIENT_ID,onetrust,ONETRUST_CLIENT_ID,onetrust.ONETRUST_CLIENT_ID
dev,cronjob,interop-be-one-trust-notices,workload,jobs/one-trust-notices/dev/values.yaml,24,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,ONETRUST_CLIENT_SECRET,onetrust,ONETRUST_CLIENT_SECRET,onetrust.ONETRUST_CLIENT_SECRET
dev,cronjob,interop-be-pn-consumers,workload,jobs/pn-consumers/dev/values.yaml,46,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,MAIL_RECIPIENTS,pn-consumers,MAIL_RECIPIENTS,pn-consumers.MAIL_RECIPIENTS
dev,cronjob,interop-be-pn-consumers,workload,jobs/pn-consumers/dev/values.yaml,45,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-pn-consumers,workload,jobs/pn-consumers/dev/values.yaml,44,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-pn-consumers,workload,jobs/pn-consumers/dev/values.yaml,50,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-pn-consumers-user,password,platform-data-pn-consumers-user.password
dev,cronjob,interop-be-pn-consumers,workload,jobs/pn-consumers/dev/values.yaml,49,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-pn-consumers-user,username,platform-data-pn-consumers-user.username
dev,cronjob,interop-be-pn-consumers,workload,jobs/pn-consumers/dev/values.yaml,48,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SMTP_PASSWORD,smtp-reports,SMTP_PASSWORD,smtp-reports.SMTP_PASSWORD
dev,cronjob,interop-be-pn-consumers,workload,jobs/pn-consumers/dev/values.yaml,47,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SMTP_USER,smtp-reports,SMTP_USER,smtp-reports.SMTP_USER
dev,cronjob,interop-be-private-certified-attributes-importer,workload,jobs/private-certified-attributes-importer/dev/values.yaml,35,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-private-certified-attributes-importer,workload,jobs/private-certified-attributes-importer/dev/values.yaml,34,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-private-certified-attributes-importer,workload,jobs/private-certified-attributes-importer/dev/values.yaml,37,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-private-certified-attributes-importer-user,password,platform-data-private-certified-attributes-importer-user.password
dev,cronjob,interop-be-private-certified-attributes-importer,workload,jobs/private-certified-attributes-importer/dev/values.yaml,36,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-private-certified-attributes-importer-user,username,platform-data-private-certified-attributes-importer-user.username
dev,cronjob,interop-be-readmodel-checker,workload,jobs/readmodel-checker/dev/values.yaml,38,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-readmodel-checker,workload,jobs/readmodel-checker/dev/values.yaml,37,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-readmodel-checker,workload,jobs/readmodel-checker/dev/values.yaml,40,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-readonly-user,password,platform-data-readonly-user.password
dev,cronjob,interop-be-readmodel-checker,workload,jobs/readmodel-checker/dev/values.yaml,39,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-readonly-user,username,platform-data-readonly-user.username
dev,cronjob,interop-be-risk-analysis-processing,workload,jobs/risk-analysis-processing/dev/values.yaml,34,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-risk-analysis-processing-user,password,platform-data-risk-analysis-processing-user.password
dev,cronjob,interop-be-risk-analysis-processing,workload,jobs/risk-analysis-processing/dev/values.yaml,33,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-risk-analysis-processing-user,username,platform-data-risk-analysis-processing-user.username
dev,cronjob,interop-be-scheduled-notification-cleaner,workload,jobs/scheduled-notification-cleaner/dev/values.yaml,21,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_PASSWORD,platform-data-scheduled-notification-cleaner-user,password,platform-data-scheduled-notification-cleaner-user.password
dev,cronjob,interop-be-scheduled-notification-cleaner,workload,jobs/scheduled-notification-cleaner/dev/values.yaml,20,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_USERNAME,platform-data-scheduled-notification-cleaner-user,username,platform-data-scheduled-notification-cleaner-user.username
dev,cronjob,interop-be-token-generation-readmodel-checker,workload,jobs/token-generation-readmodel-checker/dev/values.yaml,41,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,cronjob,interop-be-token-generation-readmodel-checker,workload,jobs/token-generation-readmodel-checker/dev/values.yaml,40,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,cronjob,interop-be-token-generation-readmodel-checker,workload,jobs/token-generation-readmodel-checker/dev/values.yaml,43,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-token-generation-readmodel-checker-user,password,platform-data-token-generation-readmodel-checker-user.password
dev,cronjob,interop-be-token-generation-readmodel-checker,workload,jobs/token-generation-readmodel-checker/dev/values.yaml,42,cronjob.envFromSecrets,cronjob.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-token-generation-readmodel-checker-user,username,platform-data-token-generation-readmodel-checker-user.username
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,79,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,81,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,80,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,83,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-agreement-process-user,password,platform-data-agreement-process-user.password
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,82,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-agreement-process-user,username,platform-data-agreement-process-user.username
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,77,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SELFCARE_V2_API_KEY,selfcare-v2,SELFCARE_V2_API_KEY,selfcare-v2.SELFCARE_V2_API_KEY
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,34,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-agreement-process,workload,microservices/agreement-process/dev/values.yaml,33,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-agreement-readmodel-writer,workload,microservices/agreement-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-agreement-readmodel-writer,workload,microservices/agreement-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-agreement-readmodel-writer-sql,workload,microservices/agreement-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-agreement-rmw-user,password,platform-data-agreement-rmw-user.password
dev,microservice,interop-be-agreement-readmodel-writer-sql,workload,microservices/agreement-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-agreement-rmw-user,username,platform-data-agreement-rmw-user.username
dev,microservice,interop-be-agreement-readmodel-writer-sql,workload,microservices/agreement-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-agreement-readmodel-writer-sql,workload,microservices/agreement-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-api-gateway,workload,microservices/api-gateway/dev/values.yaml,73,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-api-gateway,workload,microservices/api-gateway/dev/values.yaml,72,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
